airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
DEN,2019-06-12,875,874,99.89,1,0.11,3.0,22.3575,0.0,0.0,0.0,19.681828
DTW,2018-07-02,406,402,99.01,4,0.99,51.0,29.961,0.6,0.6,0.0,20.188908
SEA,2019-06-06,556,554,99.64,2,0.36,51.0,16.586,0.2,0.2,0.0,18.584509
MIA,2018-04-30,243,243,100.0,0,0.0,3.0,26.9455,0.0,0.0,0.0,23.0653
DTW,2019-08-05,557,553,99.28,4,0.72,53.0,29.961,0.6,0.6,0.0,11.043261
BWI,2019-06-25,316,314,99.37,2,0.63,53.0,29.313,1.7,1.7,0.0,13.527572
BWI,2018-01-14,245,243,99.18,2,0.82,1.0,-2.887,0.0,0.0,0.0,21.980644
DEN,2019-12-14,624,621,99.52,3,0.48,2.0,1.2075,0.0,0.0,0.0,16.946787
JFK,2018-05-29,368,366,99.46,2,0.54,3.0,28.1325,0.0,0.0,0.0,13.627795
DFW,2019-07-04,599,594,99.17,5,0.83,53.0,31.3635,1.0,1.0,0.0,23.83896
BWI,2018-02-12,279,279,100.0,0,0.0,61.0,16.463001,2.6999998,2.6999998,0.0,19.681828
LGA,2019-12-12,524,523,99.81,1,0.19,1.0,1.3779999,0.0,0.0,0.0,24.066206
PHL,2019-03-06,422,421,99.76,1,0.24,3.0,-3.4285,0.0,0.0,0.0,22.89611
BWI,2018-01-05,277,273,98.56,4,1.44,2.0,-6.587,0.0,0.0,0.0,30.684587
JFK,2018-02-15,358,357,99.72,1,0.28,61.0,14.9825,4.2,4.2,0.0,14.799459
SLC,2019-09-28,275,272,98.91,3,1.09,63.0,19.822,18.6,18.6,0.0,20.696085
FLL,2018-02-27,285,285,100.0,0,0.0,51.0,26.5195,0.90000004,0.90000004,0.0,18.584509
PHX,2018-07-02,490,490,100.0,0,0.0,0.0,41.8475,0.0,0.0,0.0,15.484185
SFO,2019-12-08,455,453,99.56,2,0.44,61.0,14.311,7.699999,7.699999,0.0,23.990698
MIA,2019-12-16,262,261,99.62,1,0.38,51.0,27.0455,0.2,0.2,0.0,22.7057
SFO,2018-09-26,506,495,97.83,11,2.17,3.0,23.961,0.0,0.0,0.0,12.429127
JFK,2018-01-22,343,343,100.0,0,0.0,51.0,8.4825,0.6,0.6,0.0,13.1041975
DTW,2019-05-21,517,517,100.0,0,0.0,3.0,15.061001,0.0,0.0,0.0,15.856354
MIA,2018-09-22,213,213,100.0,0,0.0,53.0,29.9455,1.6999999,1.6999999,0.0,12.88981
MIA,2018-11-05,232,232,100.0,0,0.0,2.0,28.3955,0.0,0.0,0.0,17.917007
SLC,2019-06-03,347,346,99.71,1,0.29,1.0,23.272001,0.0,0.0,0.0,11.792404
PHX,2019-11-15,502,501,99.8,1,0.2,1.0,28.5975,0.0,0.0,0.0,8.435069
SAN,2019-03-04,269,269,100.0,0,0.0,51.0,15.3735,0.3,0.3,0.0,12.324414
PHL,2019-12-21,386,386,100.0,0,0.0,3.0,2.4715002,0.0,0.0,0.0,8.427383
SLC,2018-05-04,335,335,100.0,0,0.0,0.0,21.572,0.0,0.0,0.0,12.538134
SFO,2019-09-06,466,464,99.57,2,0.43,3.0,21.111,0.0,0.0,0.0,17.283749
MSP,2019-05-01,464,464,100.0,0,0.0,55.0,7.789,5.1,5.1,0.0,17.518356
MIA,2019-10-13,236,236,100.0,0,0.0,51.0,28.3955,2.0000002,2.0000002,0.0,23.535301
DEN,2018-03-20,703,698,99.29,5,0.71,3.0,11.0075,0.0,0.0,0.0,27.661497
DCA,2018-02-13,421,420,99.76,1,0.24,51.0,5.1795,0.3,0.3,0.0,13.363711
DFW,2019-07-16,910,904,99.34,6,0.66,1.0,35.2635,0.0,0.0,0.0,17.238699
PHL,2018-05-31,417,413,99.04,4,0.96,63.0,26.2215,3.6,3.6,0.0,12.57426
SAN,2019-12-08,263,263,100.0,0,0.0,53.0,17.573502,3.7000003,3.7000003,0.0,11.720751
SEA,2018-02-04,412,408,99.03,4,0.97,53.0,10.535999,13.499999,13.499999,0.0,22.9724
BOS,2019-05-05,403,402,99.75,1,0.25,53.0,10.7495,6.6,6.6,0.0,12.768586
PHL,2019-04-26,379,373,98.42,6,1.58,63.0,21.271502,22.4,22.4,0.0,25.455843
CLT,2019-06-09,659,646,98.03,13,1.97,65.0,24.25,44.899994,44.899994,0.0,18.709612
SEA,2018-12-21,518,518,100.0,0,0.0,51.0,6.836,0.8,0.8,0.0,22.406927
BWI,2018-12-12,274,274,100.0,0,0.0,3.0,6.413,0.0,0.0,0.0,13.570615
MCO,2018-12-29,463,458,98.92,5,1.08,51.0,26.4545,0.2,0.2,0.0,13.5515
BWI,2019-10-25,303,303,100.0,0,0.0,3.0,19.263,0.0,0.0,0.0,9.693296
PHX,2019-02-06,478,475,99.37,3,0.63,61.0,15.1975,7.3999996,7.3999996,0.0,22.314192
PHX,2019-09-09,489,489,100.0,0,0.0,1.0,38.2975,0.0,0.0,0.0,17.418196
PHX,2019-03-07,532,529,99.44,3,0.56,1.0,27.2475,0.0,0.0,0.0,11.298495
IAH,2019-03-20,518,517,99.81,1,0.19,2.0,21.675999,0.0,0.0,0.0,10.163227
SLC,2018-05-11,336,336,100.0,0,0.0,61.0,22.972,7.2000003,7.2000003,0.0,22.539564
LGA,2019-05-24,533,527,98.87,6,1.13,3.0,22.428,0.0,0.0,0.0,31.942772
MIA,2018-02-08,254,253,99.61,1,0.39,2.0,26.1455,0.0,0.0,0.0,14.869351
BOS,2019-01-04,368,367,99.73,1,0.27,2.0,7.6995,0.0,0.0,0.0,21.142147
SEA,2019-07-27,566,566,100.0,0,0.0,53.0,29.336,4.1000004,4.1000004,0.0,18.345877
DFW,2019-09-12,895,894,99.89,1,0.11,3.0,33.913498,0.0,0.0,0.0,19.373219
FLL,2019-10-06,255,255,100.0,0,0.0,53.0,29.619501,2.1000001,2.1000001,0.0,23.219301
PHX,2019-02-20,493,484,98.17,9,1.83,1.0,12.747499,0.0,0.0,0.0,17.581125
DEN,2018-01-20,565,565,100.0,0,0.0,1.0,11.307501,0.0,0.0,0.0,19.523155
ORD,2019-09-17,1156,1155,99.91,1,0.09,3.0,24.639,0.0,0.0,0.0,10.464798
DTW,2018-03-23,529,529,100.0,0,0.0,3.0,4.911,0.0,0.0,0.0,16.595179
LAX,2018-05-02,684,680,99.42,4,0.58,3.0,17.361,0.0,0.0,0.0,15.941944
DTW,2018-06-23,375,370,98.67,5,1.33,65.0,25.511,20.1,20.1,0.0,17.399586
DFW,2019-10-14,903,902,99.89,1,0.11,51.0,26.3635,0.1,0.1,0.0,14.869351
LAS,2018-06-03,492,492,100.0,0,0.0,0.0,38.6325,0.0,0.0,0.0,9.793059
LGA,2018-03-17,281,281,100.0,0,0.0,0.0,8.628,0.0,0.0,0.0,27.729347
MIA,2019-07-24,234,233,99.57,1,0.43,55.0,31.2455,3.5,3.5,0.0,20.172853
PHX,2019-07-19,491,487,99.19,4,0.81,2.0,42.3475,0.0,0.0,0.0,19.083395
EWR,2019-06-29,182,177,97.25,5,2.75,63.0,32.107998,6.5000005,6.5000005,0.0,13.493999
CLT,2019-12-29,725,722,99.59,3,0.41,61.0,19.4,6.0,6.0,0.0,14.154915
SAN,2018-05-13,254,253,99.61,1,0.39,3.0,18.573502,0.0,0.0,0.0,18.014393
IAH,2019-10-10,514,509,99.03,5,0.97,51.0,31.126,0.1,0.1,0.0,18.692286
EWR,2018-05-19,381,380,99.74,1,0.26,61.0,15.158,13.899999,13.899999,0.0,17.373497
MIA,2018-06-20,236,232,98.31,4,1.69,51.0,30.5455,0.1,0.1,0.0,9.826088
LGA,2019-01-19,195,192,98.46,3,1.54,3.0,2.828,0.0,0.0,0.0,15.124284
IAH,2018-09-01,382,372,97.38,10,2.62,63.0,29.976,12.3,12.3,0.0,11.659777
FLL,2018-10-31,211,211,100.0,0,0.0,2.0,27.119501,0.0,0.0,0.0,21.398056
BOS,2019-09-07,293,292,99.66,1,0.34,63.0,21.6495,25.8,25.8,0.0,33.709534
PHL,2019-04-02,434,434,100.0,0,0.0,51.0,11.5215,0.8,0.8,0.0,16.055353
PHL,2019-01-24,380,374,98.42,6,1.58,63.0,14.971499,32.0,32.0,0.0,32.431984
DTW,2018-02-27,491,491,100.0,0,0.0,0.0,12.761001,0.0,0.0,0.0,23.828083
LGA,2018-06-10,447,435,97.32,12,2.68,53.0,22.828,2.2,2.2,0.0,10.514218
BOS,2019-11-28,274,274,100.0,0,0.0,63.0,11.3995,9.300001,9.300001,0.0,32.623226
CLT,2019-05-13,704,697,99.01,7,0.99,51.0,24.4,0.1,0.1,0.0,17.709658
PHX,2018-02-15,506,506,100.0,0,0.0,55.0,15.997499,9.400001,9.400001,0.0,5.634891
LAX,2019-01-31,649,633,97.53,16,2.47,63.0,16.661001,12.999999,12.999999,0.0,18.581022
DCA,2018-05-17,419,416,99.28,3,0.72,63.0,20.2795,19.000002,19.000002,0.0,11.384198
JFK,2018-07-30,391,383,97.95,8,2.05,2.0,26.432499,0.0,0.0,0.0,11.5199995
MCO,2019-04-13,411,405,98.54,6,1.46,3.0,29.3045,0.0,0.0,0.0,12.849528
ORD,2018-11-15,1098,1057,96.27,41,3.73,73.0,1.139,2.0,0.0,1.6100003,9.028754
PHL,2019-03-08,416,416,100.0,0,0.0,71.0,4.1215,0.3,0.2,0.07,12.371645
DEN,2018-11-08,756,754,99.74,2,0.26,73.0,2.8575,1.5000001,0.0,1.0500001,12.522619
LAS,2018-10-16,444,443,99.77,1,0.23,3.0,21.2825,0.0,0.0,0.0,21.325253
DFW,2018-03-01,758,754,99.47,4,0.53,65.0,19.6635,25.300001,25.300001,0.0,24.482647
SEA,2018-05-07,535,535,100.0,0,0.0,51.0,21.236,0.1,0.1,0.0,13.979871
FLL,2019-03-25,303,302,99.67,1,0.33,51.0,26.2695,0.2,0.2,0.0,14.118243
MSP,2018-01-14,285,284,99.65,1,0.35,73.0,-9.561001,1.4000001,0.0,0.98,19.110542
MCO,2018-10-11,359,357,99.44,2,0.56,53.0,30.5045,1.8,1.8,0.0,19.9954
LAX,2018-12-25,631,630,99.84,1,0.16,51.0,18.611,0.3,0.3,0.0,29.268686
SFO,2018-11-04,476,474,99.58,2,0.42,2.0,21.561,0.0,0.0,0.0,11.252519
SLC,2018-02-01,332,332,100.0,0,0.0,3.0,8.222,0.0,0.0,0.0,5.00128
CLT,2019-12-03,739,730,98.78,9,1.22,1.0,10.0,0.0,0.0,0.0,15.807239
JFK,2018-01-19,349,347,99.43,2,0.57,1.0,4.0325,0.0,0.0,0.0,15.683776
BWI,2018-07-29,317,316,99.68,1,0.32,2.0,27.563,0.0,0.0,0.0,11.119281
BWI,2018-07-17,241,236,97.93,5,2.07,63.0,31.563,11.9,11.9,0.0,12.879752
IAH,2019-04-10,498,496,99.6,2,0.4,0.0,29.476,0.0,0.0,0.0,23.219301
ORD,2018-05-09,1024,980,95.7,44,4.3,63.0,24.189,14.299999,14.299999,0.0,27.14123
DFW,2018-08-26,745,741,99.46,4,0.54,0.0,34.5635,0.0,0.0,0.0,19.13426
BOS,2018-05-22,442,435,98.42,7,1.58,53.0,19.9495,2.3,2.3,0.0,15.141414
SAN,2018-10-16,263,263,100.0,0,0.0,0.0,22.9235,0.0,0.0,0.0,16.563911
PHL,2018-07-14,417,414,99.28,3,0.72,1.0,30.771502,0.0,0.0,0.0,14.618837
SAN,2019-09-08,270,269,99.63,1,0.37,2.0,25.1735,0.0,0.0,0.0,15.84409
DEN,2018-09-15,635,635,100.0,0,0.0,0.0,33.7575,0.0,0.0,0.0,21.068459
BWI,2019-03-17,266,266,100.0,0,0.0,3.0,9.212999,0.0,0.0,0.0,18.075441
SFO,2019-08-17,515,512,99.42,3,0.58,3.0,23.111,0.0,0.0,0.0,18.875126
BWI,2018-03-05,284,283,99.65,1,0.35,1.0,7.063,0.0,0.0,0.0,18.847641
SFO,2018-01-25,487,487,100.0,0,0.0,61.0,12.261,10.9,10.9,0.0,15.188415
ATL,2018-06-20,1175,1165,99.15,10,0.85,2.0,31.8505,0.0,0.0,0.0,17.566378
MSP,2019-03-12,473,471,99.58,2,0.42,61.0,3.289,3.2,3.2,0.0,19.959719
ATL,2019-10-11,1159,1151,99.31,8,0.69,1.0,26.0005,0.0,0.0,0.0,9.605998
DTW,2018-04-16,506,497,98.22,9,1.78,61.0,5.811,2.9,2.9,0.0,27.362366
EWR,2018-06-12,474,472,99.58,2,0.42,0.0,23.158,0.0,0.0,0.0,17.643673
CLT,2019-12-23,735,731,99.46,4,0.54,63.0,9.35,35.199997,35.199997,0.0,21.175837
DCA,2018-08-17,398,393,98.74,5,1.26,63.0,33.379498,4.4,4.4,0.0,13.441071
LGA,2018-10-07,432,430,99.54,2,0.46,51.0,25.428,0.2,0.2,0.0,14.917212
SLC,2018-09-19,342,340,99.42,2,0.58,1.0,28.372002,0.0,0.0,0.0,15.459054
PHL,2018-09-16,403,400,99.26,3,0.74,3.0,28.171501,0.0,0.0,0.0,10.009036
BOS,2018-08-15,454,453,99.78,1,0.22,53.0,28.4995,1.2,1.2,0.0,12.0694
BOS,2018-08-28,444,438,98.65,6,1.35,2.0,33.1995,0.0,0.0,0.0,18.844202
BOS,2019-10-26,307,307,100.0,0,0.0,51.0,14.7994995,0.2,0.2,0.0,14.264361
FLL,2018-08-26,246,245,99.59,1,0.41,61.0,30.219501,3.8,3.8,0.0,16.394829
EWR,2019-03-19,449,449,100.0,0,0.0,2.0,9.058001,0.0,0.0,0.0,13.039754
PHX,2019-06-26,486,485,99.79,1,0.21,1.0,39.9975,0.0,0.0,0.0,14.973576
SFO,2018-04-29,498,496,99.6,2,0.4,51.0,14.911,0.1,0.1,0.0,20.833395
PHL,2018-01-06,316,313,99.05,3,0.95,3.0,-9.9285,0.0,0.0,0.0,23.871555
IAH,2019-08-07,490,479,97.76,11,2.24,2.0,36.276,0.0,0.0,0.0,13.493999
MSP,2018-10-09,453,445,98.23,8,1.77,61.0,9.589,12.3,12.3,0.0,18.971008
MSP,2018-11-09,471,468,99.36,3,0.64,71.0,-3.261,1.0,0.0,1.3300002,28.266304
LAX,2019-08-26,738,730,98.92,8,1.08,1.0,31.161001,0.0,0.0,0.0,19.211996
MCO,2018-06-26,368,361,98.1,7,1.9,63.0,31.654501,6.5,6.5,0.0,9.339208
DEN,2019-05-18,671,665,99.11,6,0.89,51.0,16.0575,0.1,0.1,0.0,28.829233
CLT,2019-05-18,631,625,99.05,6,0.95,61.0,32.6,2.2,2.2,0.0,9.931042
MSP,2018-05-11,491,491,100.0,0,0.0,51.0,13.339,0.4,0.4,0.0,16.923828
DEN,2018-11-17,640,632,98.75,8,1.25,73.0,9.2575,2.8000002,0.0,2.24,19.008545
SAN,2018-10-17,266,266,100.0,0,0.0,0.0,24.1735,0.0,0.0,0.0,18.0036
IAH,2019-11-18,523,522,99.81,1,0.19,3.0,21.026,0.0,0.0,0.0,7.5942073
SAN,2018-07-23,289,284,98.27,5,1.73,0.0,27.1235,0.0,0.0,0.0,20.275385
MCO,2019-12-14,417,416,99.76,1,0.24,55.0,23.8545,3.7,3.7,0.0,23.166216
DFW,2018-01-07,745,743,99.73,2,0.27,53.0,14.3635,2.3,2.3,0.0,29.528778
SFO,2019-10-21,498,497,99.8,1,0.2,0.0,24.411,0.0,0.0,0.0,14.05845
SAN,2018-01-25,253,253,100.0,0,0.0,2.0,18.1735,0.0,0.0,0.0,15.546833
SAN,2019-05-31,283,283,100.0,0,0.0,3.0,19.323502,0.0,0.0,0.0,14.773164
DCA,2018-12-28,300,291,97.0,9,3.0,63.0,13.0295,27.6,27.6,0.0,19.130875
SLC,2019-03-19,346,345,99.71,1,0.29,0.0,9.272,0.0,0.0,0.0,6.28713
DFW,2019-03-11,797,793,99.5,4,0.5,53.0,15.4135,2.1999998,2.1999998,0.0,19.995398
SEA,2018-04-14,429,428,99.77,1,0.23,61.0,10.285999,16.099998,16.099998,0.0,24.162947
SLC,2018-05-13,289,288,99.65,1,0.35,51.0,18.322,0.2,0.2,0.0,12.074766
DTW,2019-07-16,536,526,98.13,10,1.87,55.0,27.911001,2.4,2.4,0.0,20.94507
SAN,2019-12-09,265,264,99.62,1,0.38,53.0,16.573502,2.7,2.7,0.0,11.592895
SAN,2019-11-10,269,269,100.0,0,0.0,1.0,21.723501,0.0,0.0,0.0,11.841756
SAN,2018-01-04,239,237,99.16,2,0.84,2.0,21.473501,0.0,0.0,0.0,12.768586
LGA,2019-07-31,367,358,97.55,9,2.45,65.0,30.828,18.6,18.6,0.0,15.484185
PHX,2018-12-03,497,497,100.0,0,0.0,1.0,15.5975,0.0,0.0,0.0,10.1887
LGA,2018-05-05,279,279,100.0,0,0.0,51.0,23.627998,0.1,0.1,0.0,28.673721
LGA,2019-02-22,523,520,99.43,3,0.57,2.0,7.028,0.0,0.0,0.0,14.904173
BOS,2019-07-26,466,464,99.57,2,0.43,1.0,26.5995,0.0,0.0,0.0,12.522619
DCA,2018-06-02,257,250,97.28,7,2.72,63.0,27.329498,21.0,21.0,0.0,8.161764
DCA,2019-02-26,421,421,100.0,0,0.0,1.0,11.3795,0.0,0.0,0.0,11.966953
ATL,2018-01-24,1045,1045,100.0,0,0.0,0.0,10.5505,0.0,0.0,0.0,20.969807
DFW,2018-11-15,786,762,96.95,24,3.05,1.0,16.313501,0.0,0.0,0.0,15.893093
LAS,2018-07-23,477,471,98.74,6,1.26,1.0,41.482502,0.0,0.0,0.0,6.9247384
ORD,2019-01-10,1045,1041,99.62,4,0.38,3.0,-3.8109999,0.0,0.0,0.0,17.238699
ORD,2018-02-14,964,962,99.79,2,0.21,2.0,4.989,0.0,0.0,0.0,16.595179
DTW,2019-07-27,417,416,99.76,1,0.24,51.0,28.911001,0.2,0.2,0.0,24.967497
LGA,2018-12-25,246,245,99.59,1,0.41,3.0,4.728,0.0,0.0,0.0,19.134262
DCA,2018-08-26,396,394,99.49,2,0.51,51.0,29.9295,0.2,0.2,0.0,11.631956
SAN,2019-12-30,277,275,99.28,2,0.72,51.0,15.0735,0.1,0.1,0.0,12.964998
SEA,2019-03-16,437,437,100.0,0,0.0,2.0,13.736,0.0,0.0,0.0,8.12197
LAS,2018-02-16,461,460,99.78,1,0.22,1.0,16.1325,0.0,0.0,0.0,11.592895
MIA,2019-07-06,233,221,94.85,12,5.15,61.0,29.7455,6.5,6.5,0.0,19.211996
LAS,2019-07-21,495,488,98.59,7,1.41,0.0,40.3325,0.0,0.0,0.0,12.24
PHX,2018-02-18,472,468,99.15,4,0.85,1.0,21.1975,0.0,0.0,0.0,8.78872
ATL,2018-11-03,793,791,99.75,2,0.25,3.0,16.4005,0.0,0.0,0.0,18.39878
SLC,2019-09-01,255,254,99.61,1,0.39,0.0,35.072002,0.0,0.0,0.0,12.979984
PHL,2018-01-20,321,321,100.0,0,0.0,1.0,11.4215,0.0,0.0,0.0,18.899143
SFO,2019-05-22,482,479,99.38,3,0.62,3.0,17.261,0.0,0.0,0.0,30.396025
BWI,2019-04-02,285,285,100.0,0,0.0,51.0,9.063,1.3,1.3,0.0,11.119281
CLT,2019-03-19,696,695,99.86,1,0.14,1.0,11.6,0.0,0.0,0.0,15.646544
DFW,2018-04-09,780,779,99.87,1,0.13,1.0,19.6135,0.0,0.0,0.0,14.386494
SEA,2019-01-22,470,462,98.3,8,1.7,61.0,6.586,6.8,6.8,0.0,17.28
SAN,2018-12-05,252,251,99.6,1,0.4,55.0,16.8735,4.0,4.0,0.0,17.414474
PHL,2018-08-08,421,409,97.15,12,2.85,51.0,31.921501,0.4,0.4,0.0,12.229406
EWR,2018-06-19,437,431,98.63,6,1.37,55.0,30.258,2.7,2.7,0.0,16.923828
PHX,2019-10-08,492,492,100.0,0,0.0,0.0,35.5975,0.0,0.0,0.0,11.570515
ORD,2018-06-26,780,738,94.62,42,5.38,63.0,26.789,11.7,11.7,0.0,17.709658
LGA,2018-07-16,534,518,97.0,16,3.0,53.0,33.378,0.7,0.7,0.0,17.654688
SFO,2019-08-20,538,530,98.51,8,1.49,3.0,21.211,0.0,0.0,0.0,16.595179
LGA,2018-06-18,516,509,98.64,7,1.36,2.0,31.778,0.0,0.0,0.0,22.450264
DEN,2019-03-25,768,760,98.96,8,1.04,3.0,12.1075,0.0,0.0,0.0,19.523155
DTW,2018-11-29,498,497,99.8,1,0.2,73.0,-0.33900002,1.1,0.0,0.84000003,13.493999
DFW,2018-09-21,566,529,93.46,37,6.54,65.0,25.6635,32.699997,32.699997,0.0,15.84409
ATL,2019-02-14,1091,1090,99.91,1,0.09,3.0,15.6505,0.0,0.0,0.0,14.404499
SAN,2018-12-28,277,273,98.56,4,1.44,51.0,15.0234995,0.7,0.7,0.0,15.277749
JFK,2018-07-08,390,390,100.0,0,0.0,0.0,26.7825,0.0,0.0,0.0,12.074766
IAH,2019-02-08,480,475,98.96,5,1.04,3.0,11.726,0.0,0.0,0.0,23.770906
LAS,2018-08-13,477,475,99.58,2,0.42,1.0,39.7825,0.0,0.0,0.0,11.119281
ORD,2018-05-27,885,884,99.89,1,0.11,1.0,31.889,0.0,0.0,0.0,11.090103
CLT,2018-03-23,674,674,100.0,0,0.0,2.0,13.95,0.0,0.0,0.0,17.906157
BOS,2018-08-10,462,452,97.84,10,2.16,3.0,28.4995,0.0,0.0,0.0,14.8257065
PHX,2018-12-04,451,450,99.78,1,0.22,1.0,17.9475,0.0,0.0,0.0,10.685391
SFO,2018-07-30,548,546,99.64,2,0.36,3.0,20.461,0.0,0.0,0.0,15.379206
SFO,2018-05-04,520,519,99.81,1,0.19,3.0,19.161,0.0,0.0,0.0,14.044615
MSP,2019-12-08,387,383,98.97,4,1.03,3.0,3.089,0.0,0.0,0.0,24.975283
SAN,2019-08-27,280,279,99.64,1,0.36,2.0,25.1235,0.0,0.0,0.0,14.707222
ATL,2019-06-15,941,935,99.36,6,0.64,1.0,28.3005,0.0,0.0,0.0,13.32
PHX,2018-06-12,498,497,99.8,1,0.2,1.0,42.5475,0.0,0.0,0.0,9.449572
DCA,2018-07-10,424,420,99.06,4,0.94,0.0,34.4795,0.0,0.0,0.0,10.990322
DTW,2019-03-04,514,507,98.64,7,1.36,3.0,-4.189,0.0,0.0,0.0,24.648829
SLC,2018-01-03,320,316,98.75,4,1.25,2.0,2.322,0.0,0.0,0.0,8.759178
DTW,2018-06-07,517,510,98.65,7,1.35,53.0,26.111,0.8,0.8,0.0,15.39184
MSP,2018-08-28,481,474,98.54,7,1.46,65.0,24.889,20.999998,20.999998,0.0,14.84318
EWR,2018-07-13,484,484,100.0,0,0.0,1.0,28.908,0.0,0.0,0.0,12.245294
CLT,2018-03-11,641,639,99.69,2,0.31,55.0,11.4,9.000001,9.000001,0.0,15.778516
DCA,2019-09-02,376,371,98.67,5,1.33,51.0,31.4295,0.5,0.5,0.0,10.1376915
SLC,2019-05-15,338,338,100.0,0,0.0,3.0,26.072,0.0,0.0,0.0,19.652176
MSP,2018-04-05,476,475,99.79,1,0.21,3.0,3.289,0.0,0.0,0.0,12.964998
SAN,2018-06-04,280,274,97.86,6,2.14,3.0,20.3735,0.0,0.0,0.0,14.76439
ORD,2018-09-19,1121,1114,99.38,7,0.62,51.0,22.889,0.8,0.8,0.0,14.021525
PHL,2019-06-25,453,450,99.34,3,0.66,61.0,29.6215,7.1999993,7.1999993,0.0,13.779114
SLC,2019-11-24,291,291,100.0,0,0.0,3.0,7.472,0.0,0.0,0.0,9.605998
ORD,2018-02-18,971,961,98.97,10,1.03,71.0,4.189,0.1,0.0,0.07,20.880001
DEN,2019-05-02,791,780,98.61,11,1.39,51.0,15.657499,0.5,0.5,0.0,18.64369
SEA,2019-11-16,454,454,100.0,0,0.0,53.0,10.936,1.9000001,1.9000001,0.0,15.379206
ATL,2019-09-27,1144,1135,99.21,9,0.79,2.0,34.0505,0.0,0.0,0.0,8.647496
DEN,2018-11-22,426,424,99.53,2,0.47,3.0,13.2075,0.0,0.0,0.0,14.05845
DEN,2018-11-04,732,729,99.59,3,0.41,3.0,12.807501,0.0,0.0,0.0,13.797913
MIA,2019-06-16,229,219,95.63,10,4.37,61.0,27.5455,12.8,12.8,0.0,14.618837
DFW,2018-06-03,776,773,99.61,3,0.39,1.0,36.3635,0.0,0.0,0.0,26.727423
DEN,2019-04-22,778,776,99.74,2,0.26,55.0,12.657499,1.7,1.7,0.0,18.228943
ATL,2018-05-03,1144,1133,99.04,11,0.96,1.0,26.5005,0.0,0.0,0.0,11.525623
MIA,2019-06-14,241,241,100.0,0,0.0,63.0,30.345499,27.4,27.4,0.0,11.183201
ORD,2019-03-30,915,913,99.78,2,0.22,71.0,7.089,14.999999,14.799999,0.14,23.110205
PHX,2018-05-28,521,521,100.0,0,0.0,0.0,36.3975,0.0,0.0,0.0,10.587917
PHX,2019-08-14,487,481,98.77,6,1.23,0.0,44.4975,0.0,0.0,0.0,12.015589
CLT,2019-09-20,738,735,99.59,3,0.41,0.0,26.1,0.0,0.0,0.0,10.483357
BOS,2018-01-21,345,345,100.0,0,0.0,1.0,8.1995,0.0,0.0,0.0,18.782204
DFW,2018-06-13,820,816,99.51,4,0.49,2.0,35.6135,0.0,0.0,0.0,16.992609
ATL,2018-12-22,1038,1034,99.61,4,0.39,3.0,10.3005,0.0,0.0,0.0,22.805367
BWI,2019-07-19,321,311,96.88,10,3.12,2.0,34.113,0.0,0.0,0.0,9.449572
PHL,2018-11-20,433,430,99.31,3,0.69,53.0,9.8215,1.5999999,1.5999999,0.0,18.514643
DTW,2019-06-01,346,332,95.95,14,4.05,61.0,23.111,7.8999996,7.8999996,0.0,17.399586
SLC,2018-07-25,357,352,98.6,5,1.4,51.0,34.722,0.6,0.6,0.0,12.43434
DFW,2019-03-31,798,798,100.0,0,0.0,3.0,12.2135,0.0,0.0,0.0,27.009598
PHL,2018-09-24,433,432,99.77,1,0.23,61.0,20.1215,7.4999995,7.4999995,0.0,22.33161
IAH,2018-04-13,495,493,99.6,2,0.4,53.0,26.876,2.3999999,2.3999999,0.0,31.012281
PHX,2019-06-19,481,476,98.96,5,1.04,0.0,39.5975,0.0,0.0,0.0,11.457958
DEN,2019-07-27,799,795,99.5,4,0.5,61.0,31.9575,2.8,2.8,0.0,20.858265
ORD,2019-04-19,1111,1092,98.29,19,1.71,51.0,8.188999,0.5,0.5,0.0,32.449963
JFK,2018-09-21,383,380,99.22,3,0.78,3.0,22.432499,0.0,0.0,0.0,22.366402
SAN,2019-06-23,289,287,99.31,2,0.69,3.0,21.073502,0.0,0.0,0.0,18.416384
DTW,2019-02-05,447,441,98.66,6,1.34,51.0,10.261001,0.90000004,0.90000004,0.0,21.9718
MIA,2018-02-19,255,255,100.0,0,0.0,51.0,26.4455,0.7,0.7,0.0,27.038372
MIA,2019-10-17,237,236,99.58,1,0.42,55.0,30.095499,1.7,1.7,0.0,13.797913
IAH,2018-12-27,468,449,95.94,19,4.06,65.0,20.626,64.5,64.5,0.0,34.298386
DEN,2018-09-11,746,746,100.0,0,0.0,51.0,32.357502,0.3,0.3,0.0,20.907913
SAN,2019-05-03,284,279,98.24,5,1.76,3.0,19.1235,0.0,0.0,0.0,15.629972
ORD,2019-01-02,1058,1051,99.34,7,0.66,71.0,-0.361,0.0,0.0,0.14,20.570463
CLT,2019-09-04,676,673,99.56,3,0.44,1.0,33.7,0.0,0.0,0.0,10.495713
LAS,2019-08-30,493,488,98.99,5,1.01,0.0,40.7825,0.0,0.0,0.0,14.021525
DTW,2019-11-14,533,531,99.62,2,0.38,73.0,-0.039,1.2,0.0,0.9800001,21.434364
SLC,2019-04-08,345,345,100.0,0,0.0,2.0,19.772001,0.0,0.0,0.0,10.086427
