Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,3/9/20,355,355,100,0,0
JFK,3/10/20,343,343,100,0,0
JFK,3/11/20,355,355,100,0,0
JFK,3/12/20,372,372,100,0,0
JFK,3/13/20,376,374,99.47,2,0.53
JFK,3/14/20,322,321,99.69,1,0.31
JFK,3/15/20,373,373,100,0,0
JFK,3/16/20,366,366,100,0,0
JFK,3/17/20,355,355,100,0,0
JFK,3/18/20,343,343,100,0,0
JFK,3/19/20,336,336,100,0,0
JFK,3/20/20,270,269,99.63,1,0.37
JFK,3/21/20,224,223,99.55,1,0.45
JFK,3/22/20,285,285,100,0,0
JFK,3/23/20,224,223,99.55,1,0.45
JFK,3/24/20,201,200,99.5,1,0.5
JFK,3/25/20,170,170,100,0,0
JFK,3/26/20,166,166,100,0,0
JFK,3/27/20,155,155,100,0,0
JFK,3/28/20,137,137,100,0,0
JFK,3/29/20,151,151,100,0,0
JFK,3/30/20,140,140,100,0,0
JFK,3/31/20,138,138,100,0,0
JFK,4/1/20,79,79,100,0,0
JFK,4/2/20,61,61,100,0,0
JFK,4/3/20,65,65,100,0,0
JFK,4/4/20,65,65,100,0,0
JFK,4/5/20,80,80,100,0,0
JFK,4/6/20,51,51,100,0,0
JFK,4/7/20,49,49,100,0,0
JFK,4/8/20,55,55,100,0,0
JFK,4/9/20,54,54,100,0,0
JFK,4/10/20,53,52,98.11,1,1.89
JFK,4/11/20,46,46,100,0,0
JFK,4/12/20,54,54,100,0,0
JFK,4/13/20,47,47,100,0,0
JFK,4/14/20,47,47,100,0,0
JFK,4/15/20,39,39,100,0,0
JFK,4/16/20,37,37,100,0,0
JFK,4/17/20,35,35,100,0,0
JFK,4/18/20,30,30,100,0,0
JFK,4/19/20,40,40,100,0,0
JFK,4/20/20,30,30,100,0,0
JFK,4/21/20,38,38,100,0,0
JFK,4/22/20,31,31,100,0,0
JFK,4/23/20,39,39,100,0,0
JFK,4/24/20,36,36,100,0,0
JFK,4/25/20,29,29,100,0,0
JFK,4/26/20,36,35,97.22,1,2.78
JFK,4/27/20,36,36,100,0,0
JFK,4/28/20,35,35,100,0,0
JFK,4/29/20,34,34,100,0,0
JFK,4/30/20,39,39,100,0,0
JFK,5/1/20,30,30,100,0,0
JFK,5/2/20,23,23,100,0,0
JFK,5/3/20,34,34,100,0,0
JFK,5/4/20,29,29,100,0,0
JFK,5/5/20,29,29,100,0,0
JFK,5/6/20,26,26,100,0,0
JFK,5/7/20,31,31,100,0,0
JFK,5/8/20,30,30,100,0,0
JFK,5/9/20,25,25,100,0,0
JFK,5/10/20,31,31,100,0,0
JFK,5/11/20,27,27,100,0,0
JFK,5/12/20,26,26,100,0,0
JFK,5/13/20,29,29,100,0,0
JFK,5/14/20,32,32,100,0,0
JFK,5/15/20,32,32,100,0,0
JFK,5/16/20,29,29,100,0,0
JFK,5/17/20,33,33,100,0,0
JFK,5/18/20,30,30,100,0,0
JFK,5/19/20,27,27,100,0,0
JFK,5/20/20,25,24,96,1,4
JFK,5/21/20,35,35,100,0,0
JFK,5/22/20,32,32,100,0,0
JFK,5/23/20,24,23,95.83,1,4.17
JFK,5/24/20,33,33,100,0,0
JFK,5/25/20,29,29,100,0,0
JFK,5/26/20,32,32,100,0,0
JFK,5/27/20,26,25,96.15,1,3.85
JFK,5/28/20,36,36,100,0,0
JFK,5/29/20,29,29,100,0,0
JFK,5/30/20,26,26,100,0,0
JFK,5/31/20,37,37,100,0,0
JFK,6/1/20,44,44,100,0,0
JFK,6/2/20,45,45,100,0,0
JFK,6/3/20,44,44,100,0,0
JFK,6/4/20,62,62,100,0,0
JFK,6/5/20,60,60,100,0,0
JFK,6/6/20,52,52,100,0,0
JFK,6/7/20,62,62,100,0,0
JFK,6/8/20,57,57,100,0,0
JFK,6/9/20,58,58,100,0,0
JFK,6/10/20,54,54,100,0,0
JFK,6/11/20,67,67,100,0,0
JFK,6/12/20,71,71,100,0,0
JFK,6/13/20,51,51,100,0,0
JFK,6/14/20,68,68,100,0,0
JFK,6/15/20,65,65,100,0,0
JFK,6/16/20,57,57,100,0,0
JFK,6/17/20,58,58,100,0,0
JFK,6/18/20,71,70,98.59,1,1.41
JFK,6/19/20,72,71,98.61,1,1.39
JFK,6/20/20,61,61,100,0,0
JFK,6/21/20,75,75,100,0,0
JFK,6/22/20,69,69,100,0,0
JFK,6/23/20,61,61,100,0,0
JFK,6/24/20,61,61,100,0,0
JFK,6/25/20,75,75,100,0,0
JFK,6/26/20,72,72,100,0,0
JFK,6/27/20,63,63,100,0,0
JFK,6/28/20,76,75,98.68,1,1.32
JFK,6/29/20,70,70,100,0,0
JFK,6/30/20,62,62,100,0,0
JFK,7/1/20,84,82,97.62,2,2.38
JFK,7/2/20,109,109,100,0,0
JFK,7/3/20,106,106,100,0,0
JFK,7/4/20,93,92,98.92,1,1.08
JFK,7/5/20,103,100,97.09,3,2.91
JFK,7/6/20,104,104,100,0,0
JFK,7/7/20,106,105,99.06,1,0.94
JFK,7/8/20,107,107,100,0,0
JFK,7/9/20,116,115,99.14,1,0.86
JFK,7/10/20,117,114,97.44,3,2.56
JFK,7/11/20,109,108,99.08,1,0.92
JFK,7/12/20,124,124,100,0,0
JFK,7/13/20,110,110,100,0,0
JFK,7/14/20,99,97,97.98,2,2.02
JFK,7/15/20,98,98,100,0,0
JFK,7/16/20,115,115,100,0,0
JFK,7/17/20,112,112,100,0,0
JFK,7/18/20,98,98,100,0,0
JFK,7/19/20,111,110,99.1,1,0.9
JFK,7/20/20,109,108,99.08,1,0.92
JFK,7/21/20,93,92,98.92,1,1.08
JFK,7/22/20,91,90,98.9,1,1.1
JFK,7/23/20,112,111,99.11,1,0.89
JFK,7/24/20,109,109,100,0,0
JFK,7/25/20,93,93,100,0,0
JFK,7/26/20,110,110,100,0,0
JFK,7/27/20,101,101,100,0,0
JFK,7/28/20,88,88,100,0,0
JFK,7/29/20,84,84,100,0,0
JFK,7/30/20,103,103,100,0,0
JFK,7/31/20,101,100,99.01,1,0.99
JFK,8/1/20,113,113,100,0,0
JFK,8/2/20,132,132,100,0,0
JFK,8/3/20,121,119,98.35,2,1.65
JFK,8/4/20,84,75,89.29,9,10.71
JFK,8/5/20,102,101,99.02,1,0.98
JFK,8/6/20,127,124,97.64,3,2.36
JFK,8/7/20,124,124,100,0,0
JFK,8/8/20,110,110,100,0,0
JFK,8/9/20,127,125,98.43,2,1.57
JFK,8/10/20,113,113,100,0,0
JFK,8/11/20,91,91,100,0,0
JFK,8/12/20,91,91,100,0,0
JFK,8/13/20,126,125,99.21,1,0.79
JFK,8/14/20,117,117,100,0,0
JFK,8/15/20,107,106,99.07,1,0.93
JFK,8/16/20,129,128,99.22,1,0.78
JFK,8/17/20,112,112,100,0,0
JFK,8/18/20,81,81,100,0,0
JFK,8/19/20,82,81,98.78,1,1.22
JFK,8/20/20,117,117,100,0,0
JFK,8/21/20,109,109,100,0,0
JFK,8/22/20,101,101,100,0,0
JFK,8/23/20,120,120,100,0,0
JFK,8/24/20,108,108,100,0,0
JFK,8/25/20,80,80,100,0,0
JFK,8/26/20,81,81,100,0,0
JFK,8/27/20,107,107,100,0,0
JFK,8/28/20,108,108,100,0,0
JFK,8/29/20,99,99,100,0,0
JFK,8/30/20,117,117,100,0,0
JFK,8/31/20,107,106,99.07,1,0.93
JFK,9/1/20,82,82,100,0,0
JFK,9/2/20,82,82,100,0,0
JFK,9/3/20,116,116,100,0,0
JFK,9/4/20,109,109,100,0,0
JFK,9/5/20,92,92,100,0,0
JFK,9/6/20,109,108,99.08,1,0.92
JFK,9/7/20,105,105,100,0,0
JFK,9/8/20,81,80,98.77,1,1.23
JFK,9/9/20,84,82,97.62,2,2.38
JFK,9/10/20,119,119,100,0,0
JFK,9/11/20,108,108,100,0,0
JFK,9/12/20,96,96,100,0,0
JFK,9/13/20,119,119,100,0,0
JFK,9/14/20,111,111,100,0,0
JFK,9/15/20,86,86,100,0,0
JFK,9/16/20,84,84,100,0,0
JFK,9/17/20,120,120,100,0,0
JFK,9/18/20,111,111,100,0,0
JFK,9/19/20,98,98,100,0,0
JFK,9/20/20,122,122,100,0,0
JFK,9/21/20,111,111,100,0,0
JFK,9/22/20,86,86,100,0,0
JFK,9/23/20,85,85,100,0,0
JFK,9/24/20,120,120,100,0,0
JFK,9/25/20,111,111,100,0,0
JFK,9/26/20,98,97,98.98,1,1.02
JFK,9/27/20,123,123,100,0,0
JFK,9/28/20,111,111,100,0,0
JFK,9/29/20,85,85,100,0,0
JFK,9/30/20,83,83,100,0,0
JFK,10/1/20,130,129,99.23,1,0.77
JFK,10/2/20,129,129,100,0,0
JFK,10/3/20,106,106,100,0,0
JFK,10/4/20,136,136,100,0,0
JFK,10/5/20,125,125,100,0,0
JFK,10/6/20,89,89,100,0,0
JFK,10/7/20,90,90,100,0,0
JFK,10/8/20,133,133,100,0,0
JFK,10/9/20,125,125,100,0,0
JFK,10/10/20,107,107,100,0,0
JFK,10/11/20,137,137,100,0,0
JFK,10/12/20,125,125,100,0,0
JFK,10/13/20,91,91,100,0,0
JFK,10/14/20,93,93,100,0,0
JFK,10/15/20,134,134,100,0,0
JFK,10/16/20,123,122,99.19,1,0.81
JFK,10/17/20,108,108,100,0,0
JFK,10/18/20,134,134,100,0,0
JFK,10/19/20,124,123,99.19,1,0.81
JFK,10/20/20,88,88,100,0,0
JFK,10/21/20,91,91,100,0,0
JFK,10/22/20,127,127,100,0,0
JFK,10/23/20,124,123,99.19,1,0.81
JFK,10/24/20,99,99,100,0,0
JFK,10/25/20,123,123,100,0,0
JFK,10/26/20,118,118,100,0,0
JFK,10/27/20,92,92,100,0,0
JFK,10/28/20,90,90,100,0,0
JFK,10/29/20,122,122,100,0,0
JFK,10/30/20,116,116,100,0,0
JFK,10/31/20,89,89,100,0,0
JFK,11/1/20,120,119,99.17,1,0.83
JFK,11/2/20,116,116,100,0,0
JFK,11/3/20,86,86,100,0,0
JFK,11/4/20,84,84,100,0,0
JFK,11/5/20,116,116,100,0,0
JFK,11/6/20,116,116,100,0,0
JFK,11/7/20,95,94,98.95,1,1.05
JFK,11/8/20,135,135,100,0,0
JFK,11/9/20,123,123,100,0,0
JFK,11/10/20,92,92,100,0,0
JFK,11/11/20,93,93,100,0,0
JFK,11/12/20,126,126,100,0,0
JFK,11/13/20,125,125,100,0,0
JFK,11/14/20,105,105,100,0,0
JFK,11/15/20,129,129,100,0,0
JFK,11/16/20,117,117,100,0,0
JFK,11/17/20,90,90,100,0,0
JFK,11/18/20,92,92,100,0,0
JFK,11/19/20,131,131,100,0,0
JFK,11/20/20,142,142,100,0,0
JFK,11/21/20,142,142,100,0,0
JFK,11/22/20,155,154,99.35,1,0.65
JFK,11/23/20,138,138,100,0,0
JFK,11/24/20,139,138,99.28,1,0.72
JFK,11/25/20,136,136,100,0,0
JFK,11/26/20,84,84,100,0,0
JFK,11/27/20,124,124,100,0,0
JFK,11/28/20,142,142,100,0,0
JFK,11/29/20,162,162,100,0,0
JFK,11/30/20,148,147,99.32,1,0.68
JFK,12/1/20,131,131,100,0,0
JFK,12/2/20,102,102,100,0,0
JFK,12/3/20,129,129,100,0,0
JFK,12/4/20,117,117,100,0,0
JFK,12/5/20,97,97,100,0,0
JFK,12/6/20,130,130,100,0,0
JFK,12/7/20,117,117,100,0,0
JFK,12/8/20,85,85,100,0,0
JFK,12/9/20,87,87,100,0,0
JFK,12/10/20,131,131,100,0,0
JFK,12/11/20,114,114,100,0,0
JFK,12/12/20,96,96,100,0,0
JFK,12/13/20,133,133,100,0,0
JFK,12/14/20,117,117,100,0,0
JFK,12/15/20,92,91,98.91,1,1.09
JFK,12/16/20,46,45,97.83,1,2.17
JFK,12/17/20,117,114,97.44,3,2.56
JFK,12/18/20,125,125,100,0,0
JFK,12/19/20,143,143,100,0,0
JFK,12/20/20,143,143,100,0,0
JFK,12/21/20,140,140,100,0,0
JFK,12/22/20,140,140,100,0,0
JFK,12/23/20,139,139,100,0,0
JFK,12/24/20,87,86,98.85,1,1.15
JFK,12/25/20,78,78,100,0,0
JFK,12/26/20,124,124,100,0,0
JFK,12/27/20,140,140,100,0,0
JFK,12/28/20,137,135,98.54,2,1.46
JFK,12/29/20,134,132,98.51,2,1.49
JFK,12/30/20,139,139,100,0,0
JFK,12/31/20,95,95,100,0,0
JFK,1/1/21,106,106,100,0,0
JFK,1/2/21,139,139,100,0,0
JFK,1/3/21,149,149,100,0,0
JFK,1/4/21,143,143,100,0,0
JFK,1/5/21,86,86,100,0,0
JFK,1/6/21,86,85,98.84,1,1.16
JFK,1/7/21,124,124,100,0,0
JFK,1/8/21,107,107,100,0,0
JFK,1/9/21,89,89,100,0,0
JFK,1/10/21,124,123,99.19,1,0.81
JFK,1/11/21,105,105,100,0,0
JFK,1/12/21,78,78,100,0,0
JFK,1/13/21,78,78,100,0,0
JFK,1/14/21,121,121,100,0,0
JFK,1/15/21,106,106,100,0,0
JFK,1/16/21,87,87,100,0,0
JFK,1/17/21,114,114,100,0,0
JFK,1/18/21,107,107,100,0,0
JFK,1/19/21,79,79,100,0,0
JFK,1/20/21,78,78,100,0,0
JFK,1/21/21,122,122,100,0,0
JFK,1/22/21,108,108,100,0,0
JFK,1/23/21,87,87,100,0,0
JFK,1/24/21,118,118,100,0,0
JFK,1/25/21,107,106,99.07,1,0.93
JFK,1/26/21,79,79,100,0,0
JFK,1/27/21,78,78,100,0,0
JFK,1/28/21,124,124,100,0,0
JFK,1/29/21,109,109,100,0,0
JFK,1/30/21,87,87,100,0,0
JFK,1/31/21,89,89,100,0,0
JFK,2/1/21,9,1,11.11,8,88.89
JFK,2/2/21,67,67,100,0,0
JFK,2/3/21,83,83,100,0,0
JFK,2/4/21,124,123,99.19,1,0.81
JFK,2/5/21,109,109,100,0,0
JFK,2/6/21,92,92,100,0,0
JFK,2/7/21,107,107,100,0,0
JFK,2/8/21,108,108,100,0,0
JFK,2/9/21,87,87,100,0,0
JFK,2/10/21,92,92,100,0,0
JFK,2/11/21,138,138,100,0,0
JFK,2/12/21,136,136,100,0,0
JFK,2/13/21,109,107,98.17,2,1.83
JFK,2/14/21,124,123,99.19,1,0.81
JFK,2/15/21,134,134,100,0,0
JFK,2/16/21,104,101,97.12,3,2.88
JFK,2/17/21,104,103,99.04,1,0.96
JFK,2/18/21,79,77,97.47,2,2.53
JFK,2/19/21,128,127,99.22,1,0.78
JFK,2/20/21,122,122,100,0,0
JFK,2/21/21,138,138,100,0,0
JFK,2/22/21,135,135,100,0,0
JFK,2/23/21,102,102,100,0,0
JFK,2/24/21,99,99,100,0,0
JFK,2/25/21,137,137,100,0,0
JFK,2/26/21,134,134,100,0,0
JFK,2/27/21,115,115,100,0,0
JFK,2/28/21,136,136,100,0,0
JFK,3/1/21,135,134,99.26,1,0.74
JFK,3/2/21,116,116,100,0,0
JFK,3/3/21,113,113,100,0,0
JFK,3/4/21,156,156,100,0,0
JFK,3/5/21,150,150,100,0,0
JFK,3/6/21,139,138,99.28,1,0.72
JFK,3/7/21,159,159,100,0,0
JFK,3/8/21,155,155,100,0,0
JFK,3/9/21,126,126,100,0,0
JFK,3/10/21,126,126,100,0,0
JFK,3/11/21,158,158,100,0,0
JFK,3/12/21,156,156,100,0,0
JFK,3/13/21,140,140,100,0,0
JFK,3/14/21,156,155,99.36,1,0.64
JFK,3/15/21,155,155,100,0,0
JFK,3/16/21,128,128,100,0,0
JFK,3/17/21,128,128,100,0,0
JFK,3/18/21,162,161,99.38,1,0.62
JFK,3/19/21,159,159,100,0,0
JFK,3/20/21,145,145,100,0,0
JFK,3/21/21,161,161,100,0,0
JFK,3/22/21,162,162,100,0,0
JFK,3/23/21,131,131,100,0,0
JFK,3/24/21,132,132,100,0,0
JFK,3/25/21,166,166,100,0,0
JFK,3/26/21,168,167,99.4,1,0.6
JFK,3/27/21,153,153,100,0,0
JFK,3/28/21,170,170,100,0,0
JFK,3/29/21,172,172,100,0,0
JFK,3/30/21,141,141,100,0,0
JFK,3/31/21,142,142,100,0,0
JFK,4/1/21,176,176,100,0,0
JFK,4/2/21,186,186,100,0,0
JFK,4/3/21,167,167,100,0,0
JFK,4/4/21,184,184,100,0,0
JFK,4/5/21,192,192,100,0,0
JFK,4/6/21,161,161,100,0,0
JFK,4/7/21,153,153,100,0,0
JFK,4/8/21,192,192,100,0,0
JFK,4/9/21,191,191,100,0,0
JFK,4/10/21,162,161,99.38,1,0.62
JFK,4/11/21,174,163,93.68,11,6.32
JFK,4/12/21,193,189,97.93,4,2.07
JFK,4/13/21,154,154,100,0,0
JFK,4/14/21,153,153,100,0,0
JFK,4/15/21,196,196,100,0,0
JFK,4/16/21,193,193,100,0,0
JFK,4/17/21,167,167,100,0,0
JFK,4/18/21,198,198,100,0,0
JFK,4/19/21,192,191,99.48,1,0.52
JFK,4/20/21,152,150,98.68,2,1.32
JFK,4/21/21,151,149,98.68,2,1.32
JFK,4/22/21,196,196,100,0,0
JFK,4/23/21,192,191,99.48,1,0.52
JFK,4/24/21,160,159,99.38,1,0.62
JFK,4/25/21,198,196,98.99,2,1.01
JFK,4/26/21,193,193,100,0,0
JFK,4/27/21,151,151,100,0,0
JFK,4/28/21,151,151,100,0,0
JFK,4/29/21,195,195,100,0,0
JFK,4/30/21,191,191,100,0,0
JFK,5/1/21,160,160,100,0,0
JFK,5/2/21,196,196,100,0,0
JFK,5/3/21,190,190,100,0,0
JFK,5/4/21,152,151,99.34,1,0.66
JFK,5/5/21,175,175,100,0,0
JFK,5/6/21,228,224,98.25,4,1.75
JFK,5/7/21,235,233,99.15,2,0.85
JFK,5/8/21,197,197,100,0,0
JFK,5/9/21,236,235,99.58,1,0.42
JFK,5/10/21,232,231,99.57,1,0.43
JFK,5/11/21,203,202,99.51,1,0.49
JFK,5/12/21,202,199,98.51,3,1.49
JFK,5/13/21,234,234,100,0,0
JFK,5/14/21,236,236,100,0,0
JFK,5/15/21,198,198,100,0,0
JFK,5/16/21,238,238,100,0,0
JFK,5/17/21,236,236,100,0,0
JFK,5/18/21,205,205,100,0,0
JFK,5/19/21,204,204,100,0,0
JFK,5/20/21,236,236,100,0,0
JFK,5/21/21,240,239,99.58,1,0.42
JFK,5/22/21,201,201,100,0,0
JFK,5/23/21,239,239,100,0,0
JFK,5/24/21,235,235,100,0,0
JFK,5/25/21,206,205,99.51,1,0.49
JFK,5/26/21,203,201,99.01,2,0.99
JFK,5/27/21,237,237,100,0,0
JFK,5/28/21,242,242,100,0,0
JFK,5/29/21,201,201,100,0,0
JFK,5/30/21,219,218,99.54,1,0.46
JFK,5/31/21,233,233,100,0,0
JFK,6/1/21,208,208,100,0,0
JFK,6/2/21,203,202,99.51,1,0.49
JFK,6/3/21,241,237,98.34,4,1.66
JFK,6/4/21,235,231,98.3,4,1.7
JFK,6/5/21,223,223,100,0,0
JFK,6/6/21,256,254,99.22,2,0.78
JFK,6/7/21,250,246,98.4,4,1.6
JFK,6/8/21,219,217,99.09,2,0.91
JFK,6/9/21,224,222,99.11,2,0.89
JFK,6/10/21,265,259,97.74,6,2.26
JFK,6/11/21,268,265,98.88,3,1.12
JFK,6/12/21,243,239,98.35,4,1.65
JFK,6/13/21,265,262,98.87,3,1.13
JFK,6/14/21,266,256,96.24,10,3.76
JFK,6/15/21,247,242,97.98,5,2.02
JFK,6/16/21,250,249,99.6,1,0.4
JFK,6/17/21,274,274,100,0,0
JFK,6/18/21,278,276,99.28,2,0.72
JFK,6/19/21,248,248,100,0,0
JFK,6/20/21,269,266,98.88,3,1.12
JFK,6/21/21,261,256,98.08,5,1.92
JFK,6/22/21,250,248,99.2,2,0.8
JFK,6/23/21,252,251,99.6,1,0.4
JFK,6/24/21,274,271,98.91,3,1.09
JFK,6/25/21,279,276,98.92,3,1.08
JFK,6/26/21,248,246,99.19,2,0.81
JFK,6/27/21,268,268,100,0,0
JFK,6/28/21,270,269,99.63,1,0.37
JFK,6/29/21,253,244,96.44,9,3.56
JFK,6/30/21,242,234,96.69,8,3.31
JFK,7/1/21,270,263,97.41,7,2.59
JFK,7/2/21,275,268,97.45,7,2.55
JFK,7/3/21,199,199,100,0,0
JFK,7/4/21,230,230,100,0,0
JFK,7/5/21,276,276,100,0,0
JFK,7/6/21,215,212,98.6,3,1.4
JFK,7/7/21,249,248,99.6,1,0.4
JFK,7/8/21,239,235,98.33,4,1.67
JFK,7/9/21,266,260,97.74,6,2.26
JFK,7/10/21,238,238,100,0,0
JFK,7/11/21,273,271,99.27,2,0.73
JFK,7/12/21,261,244,93.49,17,6.51
JFK,7/13/21,249,245,98.39,4,1.61
JFK,7/14/21,259,257,99.23,2,0.77
JFK,7/15/21,274,274,100,0,0
JFK,7/16/21,274,271,98.91,3,1.09
JFK,7/17/21,228,225,98.68,3,1.32
JFK,7/18/21,274,273,99.64,1,0.36
JFK,7/19/21,268,265,98.88,3,1.12
JFK,7/20/21,254,251,98.82,3,1.18
JFK,7/21/21,254,243,95.67,11,4.33
JFK,7/22/21,270,269,99.63,1,0.37
JFK,7/23/21,278,276,99.28,2,0.72
JFK,7/24/21,244,241,98.77,3,1.23
JFK,7/25/21,277,275,99.28,2,0.72
JFK,7/26/21,268,263,98.13,5,1.87
JFK,7/27/21,255,249,97.65,6,2.35
JFK,7/28/21,261,254,97.32,7,2.68
JFK,7/29/21,272,266,97.79,6,2.21
JFK,7/30/21,277,276,99.64,1,0.36
JFK,7/31/21,242,241,99.59,1,0.41
JFK,8/1/21,272,264,97.06,8,2.94
JFK,8/2/21,269,264,98.14,5,1.86
JFK,8/3/21,239,235,98.33,4,1.67
JFK,8/4/21,246,245,99.59,1,0.41
JFK,8/5/21,269,269,100,0,0
JFK,8/6/21,273,271,99.27,2,0.73
JFK,8/7/21,234,232,99.15,2,0.85
JFK,8/8/21,264,260,98.48,4,1.52
JFK,8/9/21,258,254,98.45,4,1.55
JFK,8/10/21,239,238,99.58,1,0.42
JFK,8/11/21,243,237,97.53,6,2.47
JFK,8/12/21,271,269,99.26,2,0.74
JFK,8/13/21,273,268,98.17,5,1.83
JFK,8/14/21,239,228,95.4,11,4.6
JFK,8/15/21,269,266,98.88,3,1.12
JFK,8/16/21,268,262,97.76,6,2.24
JFK,8/17/21,237,235,99.16,2,0.84
JFK,8/18/21,249,245,98.39,4,1.61
JFK,8/19/21,276,275,99.64,1,0.36
JFK,8/20/21,280,278,99.29,2,0.71
JFK,8/21/21,234,234,100,0,0
JFK,8/22/21,234,234,100,0,0
JFK,8/23/21,274,273,99.64,1,0.36
JFK,8/24/21,238,236,99.16,2,0.84
JFK,8/25/21,248,245,98.79,3,1.21
JFK,8/26/21,278,277,99.64,1,0.36
JFK,8/27/21,277,272,98.19,5,1.81
JFK,8/28/21,239,238,99.58,1,0.42
JFK,8/29/21,272,271,99.63,1,0.37
JFK,8/30/21,268,265,98.88,3,1.12
JFK,8/31/21,239,237,99.16,2,0.84
JFK,9/1/21,203,195,96.06,8,3.94
JFK,9/2/21,248,246,99.19,2,0.81
JFK,9/3/21,277,276,99.64,1,0.36
JFK,9/4/21,229,229,100,0,0
JFK,9/5/21,243,243,100,0,0
JFK,9/6/21,258,257,99.61,1,0.39
JFK,9/7/21,227,227,100,0,0
JFK,9/8/21,229,225,98.25,4,1.75
JFK,9/9/21,264,262,99.24,2,0.76
JFK,9/10/21,267,266,99.63,1,0.37
JFK,9/11/21,220,220,100,0,0
JFK,9/12/21,259,258,99.61,1,0.39
JFK,9/13/21,269,269,100,0,0
JFK,9/14/21,217,217,100,0,0
JFK,9/15/21,230,228,99.13,2,0.87
JFK,9/16/21,267,264,98.88,3,1.12
JFK,9/17/21,267,262,98.13,5,1.87
JFK,9/18/21,222,221,99.55,1,0.45
JFK,9/19/21,268,268,100,0,0
JFK,9/20/21,269,268,99.63,1,0.37
JFK,9/21/21,222,221,99.55,1,0.45
JFK,9/22/21,235,233,99.15,2,0.85
JFK,9/23/21,211,201,95.26,10,4.74
JFK,9/24/21,250,249,99.6,1,0.4
JFK,9/25/21,213,213,100,0,0
JFK,9/26/21,268,268,100,0,0
JFK,9/27/21,270,270,100,0,0
JFK,9/28/21,221,220,99.55,1,0.45
JFK,9/29/21,236,236,100,0,0
JFK,9/30/21,268,268,100,0,0
JFK,10/1/21,272,271,99.63,1,0.37
JFK,10/2/21,224,223,99.55,1,0.45
JFK,10/3/21,267,266,99.63,1,0.37
JFK,10/4/21,266,263,98.87,3,1.13
JFK,10/5/21,222,222,100,0,0
JFK,10/6/21,235,235,100,0,0
JFK,10/7/21,268,267,99.63,1,0.37
JFK,10/8/21,267,263,98.5,4,1.5
JFK,10/9/21,223,221,99.1,2,0.9
JFK,10/10/21,270,270,100,0,0
JFK,10/11/21,270,269,99.63,1,0.37
JFK,10/12/21,232,232,100,0,0
JFK,10/13/21,239,238,99.58,1,0.42
JFK,10/14/21,271,271,100,0,0
JFK,10/15/21,270,270,100,0,0
JFK,10/16/21,227,227,100,0,0
JFK,10/17/21,269,269,100,0,0
JFK,10/18/21,270,270,100,0,0
JFK,10/19/21,228,228,100,0,0
JFK,10/20/21,238,238,100,0,0
JFK,10/21/21,270,270,100,0,0
JFK,10/22/21,268,266,99.25,2,0.75
JFK,10/23/21,228,228,100,0,0
JFK,10/24/21,266,263,98.87,3,1.13
JFK,10/25/21,252,250,99.21,2,0.79
JFK,10/26/21,230,230,100,0,0
JFK,10/27/21,237,236,99.58,1,0.42
JFK,10/28/21,269,265,98.51,4,1.49
JFK,10/29/21,265,265,100,0,0
JFK,10/30/21,224,224,100,0,0
JFK,10/31/21,230,230,100,0,0
JFK,11/1/21,276,276,100,0,0
JFK,11/2/21,307,307,100,0,0
JFK,11/3/21,321,320,99.69,1,0.31
JFK,11/4/21,345,345,100,0,0
JFK,11/5/21,342,341,99.71,1,0.29
JFK,11/6/21,308,306,99.35,2,0.65
JFK,11/7/21,361,361,100,0,0
JFK,11/8/21,362,362,100,0,0
JFK,11/9/21,327,327,100,0,0
JFK,11/10/21,334,334,100,0,0
JFK,11/11/21,364,364,100,0,0
JFK,11/12/21,359,359,100,0,0
JFK,11/13/21,308,306,99.35,2,0.65
JFK,11/14/21,362,361,99.72,1,0.28
JFK,11/15/21,362,362,100,0,0
JFK,11/16/21,327,327,100,0,0
JFK,11/17/21,337,337,100,0,0
JFK,11/18/21,360,360,100,0,0
JFK,11/19/21,360,360,100,0,0
JFK,11/20/21,334,334,100,0,0
JFK,11/21/21,360,360,100,0,0
JFK,11/22/21,363,363,100,0,0
JFK,11/23/21,356,355,99.72,1,0.28
JFK,11/24/21,356,353,99.16,3,0.84
JFK,11/25/21,204,204,100,0,0
JFK,11/26/21,272,272,100,0,0
JFK,11/27/21,346,345,99.71,1,0.29
JFK,11/28/21,358,356,99.44,2,0.56
JFK,11/29/21,366,366,100,0,0
JFK,11/30/21,330,330,100,0,0
JFK,12/1/21,338,338,100,0,0
JFK,12/2/21,361,359,99.45,2,0.55
JFK,12/3/21,360,360,100,0,0
JFK,12/4/21,320,319,99.69,1,0.31
JFK,12/5/21,362,361,99.72,1,0.28
JFK,12/6/21,362,361,99.72,1,0.28
JFK,12/7/21,318,317,99.69,1,0.31
JFK,12/8/21,331,331,100,0,0
JFK,12/9/21,359,357,99.44,2,0.56
JFK,12/10/21,358,358,100,0,0
JFK,12/11/21,317,315,99.37,2,0.63
JFK,12/12/21,358,358,100,0,0
JFK,12/13/21,362,362,100,0,0
JFK,12/14/21,320,317,99.06,3,0.94
JFK,12/15/21,333,331,99.4,2,0.6
JFK,12/16/21,356,355,99.72,1,0.28
JFK,12/17/21,359,357,99.44,2,0.56
JFK,12/18/21,324,312,96.3,12,3.7
JFK,12/19/21,348,348,100,0,0
JFK,12/20/21,348,348,100,0,0
